ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.37_2019_9,-9302.41700591333
ID_-27.33_30.37_2019_10,6339.728074539162
ID_-27.33_30.37_2019_11,-11404.667588444088
ID_-27.33_30.37_2019_12,844.5401084242549
ID_-27.33_30.37_2019_13,-4248.378327899177
ID_-27.33_30.37_2019_14,37970.538935391545
ID_-27.33_30.37_2019_15,6174.581894206363
ID_-27.33_30.37_2019_16,4783.727850150229
ID_-27.33_30.37_2019_17,2441.015498767941
ID_-27.33_30.37_2019_18,4572.418198608145
ID_-27.33_30.37_2019_19,6519.1017067024995
ID_-27.33_30.37_2019_20,736.3407762172795
ID_-27.33_30.37_2019_21,825.3497540801969
ID_-27.33_30.37_2019_22,-4606.486477240851
ID_-27.33_30.37_2019_23,24498.72860916222
ID_-27.33_30.37_2019_24,6852.674104142479
ID_-27.33_30.37_2019_25,8977.623749065131
ID_-27.33_30.37_2019_26,7341.226665807839
ID_-27.33_30.37_2019_27,18741.48270959034
ID_-27.33_30.37_2019_28,12921.312619948638
ID_-27.33_30.37_2019_29,9687.741770141942
ID_-27.33_30.37_2019_30,2472.0416219633917
ID_-27.33_30.37_2019_31,-9956.103789525534
ID_-27.33_30.37_2019_32,12099.76913073628
ID_-27.33_30.37_2019_33,12630.169333810512
ID_-27.33_30.37_2019_34,919.2562251686217
ID_-27.33_30.37_2019_35,5524.441009588433
ID_-27.33_30.37_2019_36,2246.6228051771072
ID_-27.33_30.37_2019_37,5441.759048321199
ID_-27.33_30.37_2019_38,4917.06479131396
ID_-27.33_30.37_2019_39,15526.14384989152
ID_-27.33_30.37_2019_40,781.9690441671951
ID_-27.33_30.37_2019_41,2120.5716285411577
ID_-27.33_30.37_2019_42,6194.642039915958
ID_-27.33_30.37_2019_43,1337.0412867486202
ID_-27.33_30.37_2019_44,6756.287614096865
ID_-27.33_30.37_2019_45,-8676.899836436292
ID_-27.33_30.37_2019_46,12266.712075058436
ID_-27.33_30.37_2019_47,32685.61650847999
ID_-27.33_30.37_2019_48,-31413.793960330124
ID_-27.33_30.37_2019_49,2412.7638839027895
ID_-27.33_30.37_2019_50,5957.5638120724925
ID_-27.33_30.37_2019_51,2087.310654521881
ID_-27.33_30.37_2019_52,-66.1736856750663
ID_-27.33_30.37_2020_1,23241.65933084344
ID_-27.33_30.37_2020_2,-8702.887329335432
ID_-27.33_30.37_2020_3,5544.239275394461
ID_-27.33_30.37_2020_4,6121.223824791582
ID_-27.33_30.37_2020_5,6070.905231346168
ID_-27.33_30.37_2020_6,-9926.34182624296
ID_-27.33_30.37_2020_7,-8180.208930416821
ID_-27.33_30.37_2020_8,6782.222626363536
ID_-27.33_30.37_2020_9,6105.33606988289
ID_-27.33_30.37_2020_10,-1482.1627444714493
ID_-27.33_30.37_2020_11,1573.6242720863384
ID_-27.33_30.37_2020_12,-4144.900641031265
ID_-27.33_30.37_2020_13,3061.167327966961
ID_-27.33_30.37_2020_14,6051.707118822813
ID_-27.33_30.37_2020_15,6142.610366038916
ID_-27.33_30.37_2020_16,30326.486016179584
ID_-27.33_30.37_2020_17,6202.981685259285
ID_-27.33_30.37_2020_18,6053.9271674968795
ID_-27.33_30.37_2020_19,6253.958323809567
ID_-27.33_30.37_2020_20,6150.091622521319
ID_-27.33_30.37_2020_21,824.3701917344713
ID_-27.33_30.37_2020_22,6171.76041114181
ID_-27.33_30.37_2020_23,6150.091622521319
ID_-27.33_30.37_2020_24,12538.567355452946
ID_-27.33_30.37_2020_25,11221.708432487758
ID_-27.33_30.37_2020_26,6178.383690388704
ID_-27.33_30.37_2020_27,-1409.914215687019
ID_-27.33_30.37_2020_28,10231.40144347956
ID_-27.33_30.37_2020_29,7691.389617280205
ID_-27.33_30.37_2020_30,-15313.29803927821
ID_-27.33_30.37_2020_31,-671.01361488895
ID_-27.33_30.37_2020_32,-20119.834831929318
ID_-27.33_30.37_2020_33,-15114.374692433255
ID_-27.33_30.37_2020_34,5203.2379025144255
ID_-27.33_30.37_2020_35,10474.455842874493
ID_-27.33_30.37_2020_36,-1581.1236789409181
ID_-27.33_30.37_2020_37,83.1640754230326
ID_-27.33_30.37_2020_38,5178.861688623691
ID_-27.33_30.37_2020_39,8353.282402074452
ID_-27.33_30.37_2020_40,6310.378777151122
ID_-27.33_30.37_2020_41,5849.737647363174
ID_-27.33_30.37_2020_42,-421.20723470821497
ID_-27.33_30.37_2020_43,6938.120979826904
ID_-27.33_30.37_2020_44,5406.66834347614
ID_-27.33_30.37_2020_45,4968.204819857163
ID_-27.33_30.37_2020_46,-39058.63749376746
ID_-27.33_30.37_2020_47,-1507.679336085854
ID_-27.33_30.37_2020_48,-112.93473543847911
ID_-27.33_30.37_2020_49,-11954.078508159797
ID_-27.33_30.37_2020_50,5981.292369931347
ID_-27.33_30.37_2020_51,-7656.536698103556
ID_-27.33_30.37_2020_52,6172.9132885957
ID_-27.33_30.37_2021_1,6318.070651646532
ID_-27.33_30.37_2021_2,-19832.766382105663
ID_-27.33_30.37_2021_3,-5452.115623574725
ID_-27.33_30.37_2021_4,579.4530839843001
ID_-27.33_30.37_2021_5,6121.223824791582
ID_-27.33_30.37_2021_6,6115.763716583298
ID_-27.33_30.37_2021_7,-4290.37175772075
ID_-27.33_30.37_2021_8,6058.60266640879
ID_-27.33_30.37_2021_9,-4758.082433516655
ID_-27.33_30.37_2021_10,-5723.433995663873
ID_-27.33_30.37_2021_11,-5730.705673323054
ID_-27.33_30.37_2021_12,-3515.9265754059934
ID_-27.33_30.37_2021_13,6416.6908211528935
ID_-27.33_30.37_2021_14,-4.59984214676334
ID_-27.33_30.37_2021_15,6420.7951479017065
ID_-27.33_30.37_2021_16,6099.877348368394
ID_-27.33_30.37_2021_17,4349.680288826923
ID_-27.33_30.37_2021_18,6161.652566801053
ID_-27.33_30.37_2021_19,9448.815860082754
ID_-27.33_30.37_2021_20,-12506.05421387692
ID_-27.33_30.37_2021_21,2277.986388438268
ID_-27.33_30.37_2021_22,6256.305399427667
ID_-27.33_30.37_2021_23,7235.361566647498
ID_-27.33_30.37_2021_24,-2433.5091680800138
ID_-27.33_30.37_2021_25,828.4509450388753
ID_-27.33_30.37_2021_26,6320.182868973107
ID_-27.33_30.37_2021_27,5721.955161331861
ID_-27.33_30.37_2021_28,1695.8153046101297
ID_-27.33_30.37_2021_29,7564.338169156808
ID_-27.33_30.37_2021_30,5660.425909587301
ID_-27.33_30.37_2021_31,7768.179913229363
ID_-27.33_30.37_2021_32,6181.202370478804
ID_-27.33_30.37_2021_33,3018.928008284358
ID_-27.33_30.37_2021_34,6175.691008423963
ID_-27.33_30.37_2021_35,10930.172443010506
ID_-27.33_30.37_2021_36,4233.7450053958855
ID_-27.33_30.37_2021_37,3190.4279690014596
ID_-27.33_30.37_2021_38,1339.2319393257826
ID_-27.33_30.37_2021_39,75.58025185947535
ID_-27.33_30.37_2021_40,11863.743788496773
ID_-27.33_30.37_2021_41,3807.7876625241147
ID_-27.33_30.37_2021_42,5720.253178387918
ID_-27.33_30.37_2021_43,-5990.737322104783
ID_-27.33_30.37_2021_44,5756.667198993205
ID_-27.33_30.37_2021_45,5312.287427213361
ID_-27.33_30.37_2021_46,4675.476410226545
ID_-27.33_30.37_2021_47,-7917.053107226896
ID_-27.33_30.37_2021_48,13607.238028381387
ID_-27.33_30.37_2021_49,6620.791945740391
ID_-27.33_30.37_2021_50,-8700.24288067266
ID_-27.33_30.37_2021_51,11807.363764352327
ID_-27.33_30.37_2021_52,6007.842688062487
ID_-27.33_30.37_2022_1,-32070.64393978938
ID_-27.33_30.37_2022_2,6083.67864699026
ID_-27.33_30.37_2022_3,6050.847974072091
ID_-27.33_30.37_2022_4,6007.842688062487
ID_-27.33_30.37_2022_5,5382.581286708459
ID_-27.33_30.37_2022_6,-5250.711332097114
ID_-27.33_30.37_2022_7,6287.094131974025
ID_-27.33_30.37_2022_8,6442.353464506881
ID_-27.33_30.37_2022_9,3831.952638146175
ID_-27.33_30.37_2022_10,6314.556882789811
ID_-27.33_30.37_2022_11,-720.5940905414451
ID_-27.33_30.37_2022_12,7415.209256165485
ID_-27.33_30.37_2022_13,8479.916550144111
ID_-27.33_30.37_2022_14,6097.287992967153
ID_-27.33_30.37_2022_15,-2273.68864465847
ID_-27.33_30.37_2022_16,6236.418218972202
ID_-27.33_30.37_2022_17,-3997.681122377204
ID_-27.33_30.37_2022_18,2305.750606218785
ID_-27.33_30.37_2022_19,-5554.782607513353
ID_-27.33_30.37_2022_20,7818.505338951855
ID_-27.33_30.37_2022_21,15016.57203497655
ID_-27.33_30.37_2022_22,6404.185599844308
ID_-27.33_30.37_2022_23,7503.549501354143
ID_-27.33_30.37_2022_24,6415.283314864733
ID_-27.33_30.37_2022_25,23538.33827863088
ID_-27.33_30.37_2022_26,-14727.943259570444
ID_-27.33_30.37_2022_27,5442.495999840966
ID_-27.33_30.37_2022_28,-32168.656846813126
ID_-27.33_30.37_2022_29,20932.34237926147
ID_-27.33_30.37_2022_30,9954.539340612733
ID_-27.33_30.37_2022_31,10728.701514110611
ID_-27.33_30.37_2022_32,3708.7255218419905
ID_-27.33_30.37_2022_33,7575.5437156971275
ID_-27.33_30.37_2022_34,-1119.0153689106135
ID_-27.33_30.37_2022_35,11978.045484163295
ID_-27.33_30.37_2022_36,5050.697958382669
ID_-27.33_30.37_2022_37,1325.9965032214845
ID_-27.33_30.37_2022_38,3225.4440973890523
ID_-27.33_30.37_2022_39,-1031.6779308463153
ID_-27.33_30.37_2022_40,2799.443965888413
ID_-27.33_30.37_2022_41,-12804.527851474539
ID_-27.33_30.37_2022_42,-22140.874214195446
ID_-27.33_30.37_2022_43,1567.5222826054849
ID_-27.33_30.37_2022_44,-9118.65585322566
ID_-27.33_30.37_2022_45,6042.500439417127
ID_-27.33_30.37_2022_46,6850.007784335233
ID_-27.33_30.37_2022_47,2232.3823203717134
ID_-27.33_30.37_2022_48,-12789.789347490741
ID_-27.33_30.37_2022_52,5854.312132216112
ID_-27.43_29.67_2019_1,6455.533650401365
ID_-27.43_29.67_2019_2,6267.452454019131
ID_-27.43_29.67_2019_3,6170.511913884165
ID_-27.43_29.67_2019_4,-4017.614113609999
ID_-27.43_29.67_2019_5,2435.645412274748
ID_-27.43_29.67_2019_6,962.8282945510219
ID_-27.43_29.67_2019_7,-8262.000016718372
ID_-27.43_29.67_2019_8,6079.987820962337
ID_-27.43_29.67_2019_9,-12300.736809296966
ID_-27.43_29.67_2019_10,3177.070490351978
ID_-27.43_29.67_2019_11,5969.64719952767
ID_-27.43_29.67_2019_12,2463.0683062590597
ID_-27.43_29.67_2019_13,-2943.525253728026
ID_-27.43_29.67_2019_14,-8010.08511856566
ID_-27.43_29.67_2019_15,5425.67144120689
ID_-27.43_29.67_2019_16,13677.909905440125
ID_-27.43_29.67_2019_17,6261.73405873595
ID_-27.43_29.67_2019_18,-598.0184540054751
ID_-27.43_29.67_2019_19,5547.646857563376
ID_-27.43_29.67_2019_20,7686.8415669263395
ID_-27.43_29.67_2019_21,832.0412488352451
ID_-27.43_29.67_2019_22,-2915.121529072533
ID_-27.43_29.67_2019_23,-9103.699432586342
ID_-27.43_29.67_2019_24,2545.499799792971
ID_-27.43_29.67_2019_25,9509.009952791985
ID_-27.43_29.67_2019_26,24811.083191482478
ID_-27.43_29.67_2019_27,425.73922865989016
ID_-27.43_29.67_2019_28,1141.8479969735613
ID_-27.43_29.67_2019_29,-12145.99408828943
ID_-27.43_29.67_2019_30,-17071.784746550995
ID_-27.43_29.67_2019_31,9307.519101182
ID_-27.43_29.67_2019_32,-10730.957569678852
ID_-27.43_29.67_2019_33,12766.682855701154
ID_-27.43_29.67_2019_34,6369.384858821907
ID_-27.43_29.67_2019_35,-121.86862291444086
ID_-27.43_29.67_2019_36,6387.396648432422
ID_-27.43_29.67_2019_37,817.5269221164461
ID_-27.43_29.67_2019_38,4354.032356273584
ID_-27.43_29.67_2019_39,-11994.51507033455
ID_-27.43_29.67_2019_40,-2196.651843394223
ID_-27.43_29.67_2019_41,1129.1029369455773
ID_-27.43_29.67_2019_42,2774.9370357775542
ID_-27.43_29.67_2019_43,-7032.537156946305
ID_-27.43_29.67_2019_44,1316.723379771684
ID_-27.43_29.67_2019_45,3766.082462501857
ID_-27.43_29.67_2019_46,5993.162650522251
ID_-27.43_29.67_2019_47,6000.569098082098
ID_-27.43_29.67_2019_48,5913.506241565422
ID_-27.43_29.67_2019_49,-1167.292778688664
ID_-27.43_29.67_2019_50,-587.351683806519
ID_-27.43_29.67_2019_51,10437.491505595723
ID_-27.43_29.67_2019_52,5961.077580929213
ID_-27.43_29.67_2020_1,6477.191073293995
ID_-27.43_29.67_2020_2,2005.3216803827795
ID_-27.43_29.67_2020_3,-1379.7132347537495
ID_-27.43_29.67_2020_4,5963.023920280776
ID_-27.43_29.67_2020_5,6574.064108977412
ID_-27.43_29.67_2020_6,-8468.513062388536
ID_-27.43_29.67_2020_7,-5105.137785121273
ID_-27.43_29.67_2020_8,5993.375757386524
ID_-27.43_29.67_2020_9,-5506.337911644968
ID_-27.43_29.67_2020_10,17290.427116203246
ID_-27.43_29.67_2020_11,6156.246895091397
ID_-27.43_29.67_2020_12,-25147.472307732547
ID_-27.43_29.67_2020_13,6530.03392505298
ID_-27.43_29.67_2020_14,6128.895713195037
ID_-27.43_29.67_2020_15,6125.1443540076025
ID_-27.43_29.67_2020_16,1682.6600768362978
ID_-27.43_29.67_2020_17,6170.4815295822345
ID_-27.43_29.67_2020_18,6160.965276400854
ID_-27.43_29.67_2020_19,2460.524476869564
ID_-27.43_29.67_2020_20,6386.429966529154
ID_-27.43_29.67_2020_21,6633.160942168176
ID_-27.43_29.67_2020_22,6178.383690388704
ID_-27.43_29.67_2020_23,2443.749554096006
ID_-27.43_29.67_2020_24,-33628.25090231181
ID_-27.43_29.67_2020_25,19182.32417549481
ID_-27.43_29.67_2020_26,770.1581286338987
ID_-27.43_29.67_2020_27,10118.53217180863
ID_-27.43_29.67_2020_28,8928.287027607312
ID_-27.43_29.67_2020_29,430.8395094846811
ID_-27.43_29.67_2020_30,-8283.226202781932
ID_-27.43_29.67_2020_31,-6260.939087522834
ID_-27.43_29.67_2020_32,8175.76882078592
ID_-27.43_29.67_2020_33,-36682.35331038608
ID_-27.43_29.67_2020_34,5762.366868770538
ID_-27.43_29.67_2020_35,-6305.578686846687
ID_-27.43_29.67_2020_36,6561.364543670556
ID_-27.43_29.67_2020_37,-11616.922581129444
ID_-27.43_29.67_2020_38,4891.241228113294
ID_-27.43_29.67_2020_39,-3937.450731372878
ID_-27.43_29.67_2020_40,4825.944111303347
ID_-27.43_29.67_2020_41,-8747.73449302622
ID_-27.43_29.67_2020_42,-7722.113872427725
ID_-27.43_29.67_2020_43,7339.290555935849
ID_-27.43_29.67_2020_44,5036.850611196346
ID_-27.43_29.67_2020_45,4442.955881096493
ID_-27.43_29.67_2020_46,1485.5030232091692
ID_-27.43_29.67_2020_47,7240.5337686275225
ID_-27.43_29.67_2020_48,6403.30090264994
ID_-27.43_29.67_2020_49,6049.760779471249
ID_-27.43_29.67_2020_50,6355.615829447854
ID_-27.43_29.67_2020_51,-34783.519300136024
ID_-27.43_29.67_2020_52,36912.891451670774
ID_-27.43_29.67_2021_1,3025.6666044443855
ID_-27.43_29.67_2021_2,-20911.738848376255
ID_-27.43_29.67_2021_3,5982.4626811931275
ID_-27.43_29.67_2021_4,-30567.026718890327
ID_-27.43_29.67_2021_5,-15444.086256585213
ID_-27.43_29.67_2021_6,6191.1192939800185
ID_-27.43_29.67_2021_7,-4708.077586382419
ID_-27.43_29.67_2021_8,6090.301926237154
ID_-27.43_29.67_2021_9,6051.707118822813
ID_-27.43_29.67_2021_10,6051.707118822813
ID_-27.43_29.67_2021_11,-4266.898662070451
ID_-27.43_29.67_2021_12,6390.261355124858
ID_-27.43_29.67_2021_13,874.6100553649718
ID_-27.43_29.67_2021_14,14399.006382953745
ID_-27.43_29.67_2021_15,6156.164736026487
ID_-27.43_29.67_2021_16,6092.33117541761
ID_-27.43_29.67_2021_17,6358.442345119216
ID_-27.43_29.67_2021_18,987.711621955666
ID_-27.43_29.67_2021_19,6333.279071074914
ID_-27.43_29.67_2021_20,-2604.687902829072
ID_-27.43_29.67_2021_21,883.5069228859268
ID_-27.43_29.67_2021_22,6535.376761106024
ID_-27.43_29.67_2021_23,7015.169751238677
ID_-27.43_29.67_2021_24,6414.660019594336
ID_-27.43_29.67_2021_25,977.0902235705354
ID_-27.43_29.67_2021_26,1152.9561845204657
ID_-27.43_29.67_2021_27,3563.9124996389105
ID_-27.43_29.67_2021_28,2784.2705960876174
ID_-27.43_29.67_2021_29,7851.001938887135
ID_-27.43_29.67_2021_30,5046.678795942075
ID_-27.43_29.67_2021_31,19.180838883683503
ID_-27.43_29.67_2021_32,2882.099918244469
ID_-27.43_29.67_2021_33,-820.0794769138489
ID_-27.43_29.67_2021_34,6161.614730396144
ID_-27.43_29.67_2021_35,7571.534957078092
ID_-27.43_29.67_2021_36,5846.8745275919655
ID_-27.43_29.67_2021_37,-4981.546275089746
ID_-27.43_29.67_2021_38,6261.770897247254
ID_-27.43_29.67_2021_39,-4511.517463946033
ID_-27.43_29.67_2021_40,-3604.2393604074055
ID_-27.43_29.67_2021_41,10722.900769720496
ID_-27.43_29.67_2021_42,1275.8083300580988
ID_-27.43_29.67_2021_43,7.445265712794994
ID_-27.43_29.67_2021_44,4128.931355748987
ID_-27.43_29.67_2021_45,12099.799454763128
ID_-27.43_29.67_2021_46,7211.4022662742655
ID_-27.43_29.67_2021_47,6137.0830669139195
ID_-27.43_29.67_2021_48,15090.664188170196
ID_-27.43_29.67_2021_49,6467.014958794383
ID_-27.43_29.67_2021_50,9408.199559237326
ID_-27.43_29.67_2021_51,8258.365665644002
ID_-27.43_29.67_2021_52,6000.569098082098
ID_-27.43_29.67_2022_1,6007.842688062487
ID_-27.43_29.67_2022_2,-11070.070862192422
ID_-27.43_29.67_2022_3,5944.070628749214
ID_-27.43_29.67_2022_4,6007.842688062487
ID_-27.43_29.67_2022_5,5358.275737020358
ID_-27.43_29.67_2022_6,4894.215313893171
ID_-27.43_29.67_2022_7,6084.84181802887
ID_-27.43_29.67_2022_8,-10684.04083809213
ID_-27.43_29.67_2022_9,-2722.586888216037
ID_-27.43_29.67_2022_10,5359.042225812411
ID_-27.43_29.67_2022_11,276.5783610772903
ID_-27.43_29.67_2022_12,6043.663610455737
ID_-27.43_29.67_2022_13,763.2313223028572
ID_-27.43_29.67_2022_14,6125.327343487562
ID_-27.43_29.67_2022_15,6157.800725382324
ID_-27.43_29.67_2022_16,6236.418218972202
ID_-27.43_29.67_2022_17,7582.166994944021
ID_-27.43_29.67_2022_18,4804.095713250984
ID_-27.43_29.67_2022_19,-1470.6710233034496
ID_-27.43_29.67_2022_20,6195.5799791014915
ID_-27.43_29.67_2022_21,1994.047567901449
ID_-27.43_29.67_2022_22,-2790.2823091450746
ID_-27.43_29.67_2022_23,7536.046101289423
ID_-27.43_29.67_2022_24,2286.2303857998145
ID_-27.43_29.67_2022_25,2475.198978679148
ID_-27.43_29.67_2022_26,15130.078519707635
ID_-27.43_29.67_2022_27,15263.9288435803
ID_-27.43_29.67_2022_28,17023.602012243595
ID_-27.43_29.67_2022_29,-24698.398864461116
ID_-27.43_29.67_2022_30,6613.856040316475
ID_-27.43_29.67_2022_31,6870.486498899194
ID_-27.43_29.67_2022_32,12118.566499909193
ID_-27.43_29.67_2022_33,7609.423675580752
ID_-27.43_29.67_2022_34,-3043.0729939780413
ID_-27.43_29.67_2022_35,1326.5432656311632
ID_-27.43_29.67_2022_36,8945.994742963938
ID_-27.43_29.67_2022_37,-18591.32161720489
ID_-27.43_29.67_2022_38,1890.9378883430354
ID_-27.43_29.67_2022_39,14123.628949719627
ID_-27.43_29.67_2022_40,4506.789532160125
ID_-27.43_29.67_2022_41,5104.031521412883
ID_-27.43_29.67_2022_42,4315.317836367014
ID_-27.43_29.67_2022_43,1442.133697828445
ID_-27.43_29.67_2022_44,-25437.505978757035
ID_-27.43_29.67_2022_45,6139.029406265483
ID_-27.43_29.67_2022_46,-3885.702464017675
ID_-27.43_29.67_2022_47,9577.545511932793
ID_-27.43_29.67_2022_48,-11909.062235280491
ID_-27.43_29.67_2022_52,10667.833445659482
ID_-27.43_29.77_2019_1,6319.233822685142
ID_-27.43_29.77_2019_2,-6229.943176100177
ID_-27.43_29.77_2019_3,3238.1328301888084
ID_-27.43_29.77_2019_4,-4021.69642026088
ID_-27.43_29.77_2019_5,2382.126813538912
ID_-27.43_29.77_2019_6,6255.175891740504
ID_-27.43_29.77_2019_7,-19820.87973590184
ID_-27.43_29.77_2019_8,6079.987820962337
ID_-27.43_29.77_2019_9,-11284.657616041586
ID_-27.43_29.77_2019_10,7009.245425746854
ID_-27.43_29.77_2019_11,5969.64719952767
ID_-27.43_29.77_2019_12,1148.9101566368354
ID_-27.43_29.77_2019_13,-6276.750246487355
ID_-27.43_29.77_2019_14,-173.19470141251898
ID_-27.43_29.77_2019_15,5323.178034566148
ID_-27.43_29.77_2019_16,8682.244994596209
ID_-27.43_29.77_2019_17,8665.804707149575
ID_-27.43_29.77_2019_18,-32910.215498563746
ID_-27.43_29.77_2019_19,827.1304019884195
ID_-27.43_29.77_2019_20,800.7846734725971
ID_-27.43_29.77_2019_21,1332.6900910278434
ID_-27.43_29.77_2019_22,2417.390821474854
ID_-27.43_29.77_2019_23,-12552.108398333823
ID_-27.43_29.77_2019_24,5322.926107459211
ID_-27.43_29.77_2019_25,6779.054383351136
ID_-27.43_29.77_2019_26,-25207.70002894868
ID_-27.43_29.77_2019_27,2789.6993687701133
ID_-27.43_29.77_2019_28,916.7167834418769
ID_-27.43_29.77_2019_29,-19192.9685808166
ID_-27.43_29.77_2019_30,6025.991356869723
ID_-27.43_29.77_2019_31,15942.267489400549
ID_-27.43_29.77_2019_32,2996.785387696229
ID_-27.43_29.77_2019_33,1951.9819302804203
ID_-27.43_29.77_2019_34,6511.697008424022
ID_-27.43_29.77_2019_35,2142.863331081711
ID_-27.43_29.77_2019_36,6126.423235567179
ID_-27.43_29.77_2019_37,1176.7368236021277
ID_-27.43_29.77_2019_38,1403.4770094128376
ID_-27.43_29.77_2019_39,10153.955141470477
ID_-27.43_29.77_2019_40,1037.8157070578925
ID_-27.43_29.77_2019_41,7921.935167941267
ID_-27.43_29.77_2019_42,2784.901061045848
ID_-27.43_29.77_2019_43,-5886.478837008307
ID_-27.43_29.77_2019_44,3220.92504127994
ID_-27.43_29.77_2019_45,5313.748100339024
ID_-27.43_29.77_2019_46,6591.182315940393
ID_-27.43_29.77_2019_47,6379.219591692047
ID_-27.43_29.77_2019_48,15822.47854679381
ID_-27.43_29.77_2019_49,2431.663459711426
ID_-27.43_29.77_2019_50,-4055.0007338308747
ID_-27.43_29.77_2019_51,2104.8477227953254
ID_-27.43_29.77_2019_52,5961.077580929213
ID_-27.43_29.77_2020_1,-1346.026274970255
ID_-27.43_29.77_2020_2,5998.622758730535
ID_-27.43_29.77_2020_3,-6321.145449020212
ID_-27.43_29.77_2020_4,6728.994369326801
ID_-27.43_29.77_2020_5,2245.0710954902006
ID_-27.43_29.77_2020_6,-9575.42610205655
ID_-27.43_29.77_2020_7,-5316.15192366605
ID_-27.43_29.77_2020_8,5986.7524781396305
ID_-27.43_29.77_2020_9,-6533.567922782435
ID_-27.43_29.77_2020_10,10637.746308068212
ID_-27.43_29.77_2020_11,6134.589472198767
ID_-27.43_29.77_2020_12,5572.815600578633
ID_-27.43_29.77_2020_13,6509.478161735684
ID_-27.43_29.77_2020_14,6107.422664503781
ID_-27.43_29.77_2020_15,-795.0101647764982
ID_-27.43_29.77_2020_16,2514.609554297639
ID_-27.43_29.77_2020_17,6203.616228788292
ID_-27.43_29.77_2020_18,6138.704871069973
ID_-27.43_29.77_2020_19,2391.2800392398785
ID_-27.43_29.77_2020_20,1271.4197033388416
ID_-27.43_29.77_2020_21,18924.51076282779
ID_-27.43_29.77_2020_22,6171.76041114181
ID_-27.43_29.77_2020_23,2443.749554096006
ID_-27.43_29.77_2020_24,-16896.744391110016
ID_-27.43_29.77_2020_25,-563.97148467037
ID_-27.43_29.77_2020_26,6225.6799952200945
ID_-27.43_29.77_2020_27,12443.76548801268
ID_-27.43_29.77_2020_28,-3153.940788705461
ID_-27.43_29.77_2020_29,755.2156947500725
ID_-27.43_29.77_2020_30,6940.983182324214
ID_-27.43_29.77_2020_31,971.3888909420976
ID_-27.43_29.77_2020_32,-1017.5931180688177
ID_-27.43_29.77_2020_33,-6085.753468445521
ID_-27.43_29.77_2020_34,5553.516031271617
ID_-27.43_29.77_2020_35,8597.308712356982
ID_-27.43_29.77_2020_36,6546.945196722015
ID_-27.43_29.77_2020_37,-551.9806319258955
ID_-27.43_29.77_2020_38,-10004.281987263492
ID_-27.43_29.77_2020_39,-482.3566341562763
ID_-27.43_29.77_2020_40,4643.161213148074
ID_-27.43_29.77_2020_41,-9955.170122795887
ID_-27.43_29.77_2020_42,-7645.320206551427
ID_-27.43_29.77_2020_43,-21536.058721370377
ID_-27.43_29.77_2020_44,6114.686647715394
ID_-27.43_29.77_2020_45,2115.5663766561715
ID_-27.43_29.77_2020_46,-34567.873002858876
ID_-27.43_29.77_2020_47,6605.207798660091
ID_-27.43_29.77_2020_48,2562.4491807337795
ID_-27.43_29.77_2020_49,-9135.325218742553
ID_-27.43_29.77_2020_50,-2548.183271418102
ID_-27.43_29.77_2020_51,12678.661961658094
ID_-27.43_29.77_2020_52,-2820.0291604531308
ID_-27.43_29.77_2021_1,6083.67864699026
ID_-27.43_29.77_2021_2,-11894.417576161704
ID_-27.43_29.77_2021_3,6051.707118822813
ID_-27.43_29.77_2021_4,-30062.356083005932
ID_-27.43_29.77_2021_5,983.0479883014111
ID_-27.43_29.77_2021_6,6021.057488607468
ID_-27.43_29.77_2021_7,-6217.189088919306
ID_-27.43_29.77_2021_8,642.1224689862397
ID_-27.43_29.77_2021_9,6212.916972141976
ID_-27.43_29.77_2021_10,-1177.4977680389202
ID_-27.43_29.77_2021_11,-4339.966419693142
ID_-27.43_29.77_2021_12,8616.972485988297
ID_-27.43_29.77_2021_13,6099.877348368394
ID_-27.43_29.77_2021_14,19395.11006331908
ID_-27.43_29.77_2021_15,6091.720838771169
ID_-27.43_29.77_2021_16,6299.471876279087
ID_-27.43_29.77_2021_17,6812.168448502178
ID_-27.43_29.77_2021_18,4656.9338894763205
ID_-27.43_29.77_2021_19,782.3546142394869
ID_-27.43_29.77_2021_20,-4645.821871147821
ID_-27.43_29.77_2021_21,6594.816560924052
ID_-27.43_29.77_2021_22,6165.350082213186
ID_-27.43_29.77_2021_23,7661.440590518497
ID_-27.43_29.77_2021_24,15824.496770585476
ID_-27.43_29.77_2021_25,1718.715251934358
ID_-27.43_29.77_2021_26,799.260357751248
ID_-27.43_29.77_2021_27,3007.4685886635616
ID_-27.43_29.77_2021_28,2921.0580675193232
ID_-27.43_29.77_2021_29,7564.338169156808
ID_-27.43_29.77_2021_30,3427.5766561786713
ID_-27.43_29.77_2021_31,721.6697208923426
ID_-27.43_29.77_2021_32,2299.9605078438767
ID_-27.43_29.77_2021_33,4956.403184256867
ID_-27.43_29.77_2021_34,4723.752810195752
ID_-27.43_29.77_2021_35,8455.658592606447
ID_-27.43_29.77_2021_36,6100.671644000195
ID_-27.43_29.77_2021_37,1481.425997068492
ID_-27.43_29.77_2021_38,7012.019884914351
ID_-27.43_29.77_2021_39,-2258.0609467197078
ID_-27.43_29.77_2021_40,199.46694323004573
ID_-27.43_29.77_2021_41,18197.220869706405
ID_-27.43_29.77_2021_42,5634.229775826107
ID_-27.43_29.77_2021_43,-3857.3591310379925
ID_-27.43_29.77_2021_44,6822.8881573256995
